example,kinematics,projection,unroll_J,avg_pre_violation_rate_mean,avg_pre_p95_mean,avg_post_max_mean,max_post_max_mean,avg_post_excess_mean
convex_obs,diff,hard,0,0.6001845060279535,1.0087012464895189,1.000000112445642,1.000000238418579,9.821645868649273e-08
convex_obs,diff,hard,1,0.008083918267577294,1.0,1.0000001111424954,1.000000238418579,0.0
convex_obs,acker,hard,0,0.5225210288429961,1.010592561434297,1.0000001204013824,1.000000238418579,1.0255505056942211e-07
convex_obs,acker,hard,1,0.019204843640327453,1.0,1.0000000715255737,1.0000001192092896,0.0
corridor,diff,hard,0,0.5819238014379341,1.0198553721507888,1.0000001295039591,1.000000238418579,1.1965688387950758e-07
corridor,diff,hard,1,0.013564338636807288,1.0,1.000000095885733,1.0000001192092896,2.591506294582201e-09
corridor,acker,hard,0,0.4303488232446521,1.0050478597705284,1.0000001259064406,1.000000238418579,1.198790046606171e-07
corridor,acker,hard,1,0.01973037691786885,1.0,1.0000000754992167,1.0000001192092896,0.0
dyna_non_obs,diff,hard,0,0.43113698800781225,1.0046600162666413,0.9999986219560187,1.0000001986821492,7.825323108824958e-08
dyna_non_obs,diff,hard,1,0.011193379004056992,1.000000000258029,1.0000000914549416,1.0000001192092896,0.0
dyna_non_obs,acker,hard,0,0.4516003893712925,1.0069096702517886,1.0000001176809654,1.0000001589457195,1.1890825599130957e-07
dyna_non_obs,acker,hard,1,0.02268674989581709,1.000000002575075,1.000000106152474,1.0000001192092896,0.0
dyna_obs,diff,hard,0,0.5256077147161861,1.0059425831803182,0.9999917997690355,1.000000238418579,9.367668457696794e-08
dyna_obs,diff,hard,1,0.012296853543105222,1.0000000011812962,1.0000000998572913,1.0000001192092896,0.0
dyna_obs,acker,hard,0,0.497668242983267,1.003738221937198,1.0000001155797276,1.0000001986821492,1.1244797533171576e-07
dyna_obs,acker,hard,1,0.0236290373139499,1.0000000089972556,1.000000100029935,1.0000001192092896,0.0
non_obs,diff,hard,0,0.45969915912947384,1.0053775640467615,0.9999993929646359,1.0000001986821492,6.453358811998815e-08
non_obs,diff,hard,1,0.009292916249398942,1.0000000002921796,1.0000000525805284,1.0000000794728596,0.0
non_obs,acker,hard,0,0.4818511706275157,1.0046200365933986,1.0000001121769688,1.000000238418579,9.75266779133758e-08
non_obs,acker,hard,1,0.019162008679037085,1.0,1.000000101883136,1.0000001192092896,0.0
pf,diff,hard,0,0.0,0.0,0.0,0.0,0.0
pf,diff,hard,1,0.0,0.0,0.0,0.0,0.0
pf,acker,hard,0,0.0,0.0,0.0,0.0,0.0
pf,acker,hard,1,0.0,0.0,0.0,0.0,0.0
pf_obs,diff,hard,0,0.48506877696999,1.0098402708295793,1.000000116325194,1.000000238418579,1.0028718009827629e-07
pf_obs,diff,hard,1,0.014040863679237047,1.0000000004926004,1.0000001115348718,1.0000001192092896,0.0
pf_obs,acker,hard,0,0.4988985467263219,1.009827523073041,1.0000001180328821,1.000000238418579,1.073243754868061e-07
pf_obs,acker,hard,1,0.009805548632436472,1.0,1.0000000932942266,1.0000001192092896,0.0
polygon_robot,diff,hard,0,0.9373378550748636,1.6051885106886281,1.0000001255615925,1.000000238418579,1.1197361658698595e-07
polygon_robot,diff,hard,1,0.02154510839344015,1.0000000101993272,1.0000001039557398,1.000000238418579,1.1618302932638592e-09
reverse,diff,hard,0,0.4241040101061102,1.007615524237273,1.000000114323663,1.000000238418579,1.0894947364682058e-07
reverse,diff,hard,1,0.011685928769183646,1.0,1.0000001152190205,1.0000001192092896,0.0
reverse,acker,hard,0,0.539497474955905,1.005768580801168,1.0000001151682967,1.000000238418579,1.04782687630623e-07
reverse,acker,hard,1,0.017288746134865852,1.0,1.000000107856024,1.0000001192092896,0.0
