example,kinematics,projection,unroll_J,avg_pre_violation_rate_mean,avg_pre_p95_mean,avg_post_max_mean,max_post_max_mean,avg_post_excess_mean
convex_obs,diff,none,0,0.5919211703577851,1.0088247193230522,1.016290439499749,1.0433783531188965,0.014915140625698117
convex_obs,diff,none,1,0.00984443699164937,1.0,1.0000001146937865,1.000000238418579,9.457270304361978e-08
convex_obs,diff,none,2,0.008915283768955205,1.0,1.0000001177375701,1.0000001192092896,1.0154865406177662e-07
convex_obs,diff,none,3,0.007389980202008571,1.0,1.0000001192092896,1.0000001192092896,7.947285970052084e-08
convex_obs,diff,hard,0,0.6001845060279535,1.0087012464895189,1.000000112445642,1.000000238418579,9.821645868649273e-08
convex_obs,diff,hard,1,0.008083918267577293,1.0,1.0000001111424957,1.000000238418579,0.0
convex_obs,diff,hard,2,0.009104469509358391,1.0,1.000000113322411,1.0000001192092896,0.0
convex_obs,diff,hard,3,0.007519990527292801,1.0,1.0000001192092896,1.0000001192092896,0.0
convex_obs,acker,none,0,0.5135901977110954,1.0089794145013293,1.0193255281448363,1.1051913499832153,0.015747791659222903
convex_obs,acker,none,1,0.015356198810040949,1.0,1.0000001049041747,1.0000001192092896,1.0013580322265626e-07
convex_obs,acker,none,2,0.009975992055842653,1.0,1.0000000968575478,1.0000001192092896,9.685754776000977e-08
convex_obs,acker,none,3,0.011353629920631648,1.0,1.0000000715255735,1.0000001192092896,7.152557373046873e-08
convex_obs,acker,hard,0,0.522521028842996,1.010592561434297,1.0000001204013826,1.000000238418579,1.0255505056942211e-07
convex_obs,acker,hard,1,0.019204843640327453,1.0,1.0000000715255735,1.0000001192092896,0.0
convex_obs,acker,hard,2,0.009975992055842653,1.0,1.0,1.0,0.0
convex_obs,acker,hard,3,0.011353629920631648,1.0,1.0,1.0,0.0
corridor,diff,none,0,0.4580621637825696,1.0074704885482788,1.0215488711618028,1.0570969581604004,0.02154888409488606
corridor,diff,none,1,0.013634967154560043,1.0,1.0000001218007957,1.000000238418579,1.1920928955078125e-07
corridor,diff,none,2,0.012955569154159591,1.0,1.0000001192092896,1.0000001192092896,1.1920928955078125e-07
corridor,diff,none,3,0.011231082549784333,1.0,1.0000001192092896,1.0000001192092896,1.1920928955078125e-07
corridor,diff,hard,0,0.5852852848855344,1.0201726938272502,1.0000001295908796,1.000000238418579,1.1968660402345704e-07
corridor,diff,hard,1,0.013564338636807288,1.0,1.000000095885733,1.0000001192092896,2.5915062945822006e-09
corridor,diff,hard,2,0.012955569154159591,1.0,1.0000000433488325,1.0000001192092896,0.0
corridor,diff,hard,3,0.011231082549784333,1.0,1.0000000409781933,1.0000001192092896,0.0
corridor,acker,none,0,0.42928458034004296,1.0050659258721282,1.0162607003312085,1.0505332946777344,0.0162606963795193
corridor,acker,none,1,0.019531300570815806,1.0,1.0000001271565755,1.000000238418579,1.1920928955078125e-07
corridor,acker,none,2,0.015307978313002322,1.0,1.0000001192092896,1.0000001192092896,1.1920928955078125e-07
corridor,acker,none,3,0.01594140796134105,1.0,1.0000001192092896,1.0000001192092896,1.1920928955078125e-07
corridor,acker,hard,0,0.43034882324465207,1.0050478597705284,1.0000001259064406,1.000000238418579,1.198790046606171e-07
corridor,acker,hard,1,0.01973037691786885,1.0,1.0000000754992164,1.0000001192092896,0.0
corridor,acker,hard,2,0.015307978313002322,1.0,1.0000000397364297,1.0000001192092896,0.0
corridor,acker,hard,3,0.01594140796134105,1.0,1.0,1.0,0.0
dyna_non_obs,diff,none,0,0.4710553425876179,1.006107879642751,1.0138065423812663,1.0428061366081238,0.0122076121754786
dyna_non_obs,diff,none,1,0.011659560189285744,1.0000000003741174,1.0000001118954311,1.0000001668930054,9.813645895090835e-08
dyna_non_obs,diff,none,2,0.008679544146660832,1.000000000011933,1.000000108909773,1.0000001668930054,8.698910406326468e-08
dyna_non_obs,diff,none,3,0.011955255042545404,1.0,1.0000001033904098,1.0000001430511474,9.606291477128285e-08
dyna_non_obs,diff,hard,0,0.49046414471619937,1.0065034468580492,0.999998738900986,1.0000002264976502,9.86706925713204e-08
dyna_non_obs,diff,hard,1,0.014403847211588328,1.000000000185565,1.0000000998765686,1.0000001311302185,8.896215638118004e-11
dyna_non_obs,diff,hard,2,0.013861471508160975,1.0000000002766094,1.0000000895787584,1.0000001430511474,0.0
dyna_non_obs,diff,hard,3,0.013617100569192278,1.0000000002025735,1.000000070167368,1.0000001192092896,0.0
dyna_non_obs,acker,none,0,0.4607285500948163,1.003268761637289,1.0067672008766633,1.0341248035430908,0.006436201325725503
dyna_non_obs,acker,none,1,0.02386338719670069,1.0000000045053412,1.0000001179502838,1.0000002264976502,1.0782834224542842e-07
dyna_non_obs,acker,none,2,0.01725154066909646,0.9976064177794954,0.9995365384716186,1.0000001430511474,1.088403358615344e-07
dyna_non_obs,acker,none,3,0.018775460548296777,1.0000000046839437,1.0000001081621082,1.0000001788139343,1.0683312766204889e-07
dyna_non_obs,acker,hard,0,0.4635936450366862,1.0033831945486582,1.0000001181506477,1.0000002026557921,1.109311491877059e-07
dyna_non_obs,acker,hard,1,0.022588141519762264,1.0000000030360139,1.000000097999934,1.0000001311302185,0.0
dyna_non_obs,acker,hard,2,0.012688908539010387,0.9891680387275688,0.9930295811701123,1.0000001072883606,0.0
dyna_non_obs,acker,hard,3,0.02063152314447853,1.000000003336596,1.0000000631501131,1.0000001072883606,0.0
dyna_obs,diff,none,0,0.5161104038092674,1.0055617444490441,1.0088042788573675,1.0470304369926453,0.008739520610335835
dyna_obs,diff,none,1,0.010830842484902754,1.0000000012668337,1.000000111635026,1.0000002264976502,9.074212332436359e-08
dyna_obs,diff,none,2,0.012069206228893983,1.000000001442708,1.0000001104484553,1.0000002264976502,9.211641731723599e-08
dyna_obs,diff,none,3,0.011903327127221409,1.0000000001561489,1.0000001059496344,1.0000001549720765,9.113061957121705e-08
dyna_obs,diff,hard,0,0.5271639434518517,1.0061409627685682,0.9999892172804659,1.000000238418579,9.418647749546171e-08
dyna_obs,diff,hard,1,0.012158535289504797,1.0000000009566214,1.0000001007096249,1.0000001192092896,6.402065025403456e-11
dyna_obs,diff,hard,2,0.01065107335994001,1.000000000563468,1.0000001092236899,1.0000001192092896,1.1944818592262649e-11
dyna_obs,diff,hard,3,0.010256784921197134,1.0000000000718128,1.0000001030471048,1.0000001192092896,0.0
dyna_obs,acker,none,0,0.5117620206746913,1.0041021866110718,1.0077263356108628,1.065618872642517,0.007591327589225208
dyna_obs,acker,none,1,0.022422288516356543,1.0000000042858777,1.0000001118359783,1.0000002026557921,1.020879158232153e-07
dyna_obs,acker,none,2,0.018225303594208285,1.0000000026018168,1.000000108903015,1.0000002145767213,9.685605990547791e-08
dyna_obs,acker,none,3,0.020254205397675674,1.0000000039532215,1.0000001126238933,1.0000002145767213,1.0162543736034273e-07
dyna_obs,acker,hard,0,0.5145826536662863,1.0036198888219146,0.9999974409976273,1.0000002026557921,1.1218655750915907e-07
dyna_obs,acker,hard,1,0.02046729577822393,1.0000000045049977,1.00000010312054,1.0000001668930054,0.0
dyna_obs,acker,hard,2,0.021391031456600616,1.0000000046861115,1.0000001031140509,1.0000001311302185,0.0
dyna_obs,acker,hard,3,0.018387240708096855,1.00000000298459,1.0000001026523129,1.0000001311302185,0.0
non_obs,diff,none,0,0.5231164425765116,1.00863296846037,1.0188810679543112,1.050149953365326,0.01564494235421352
non_obs,diff,none,1,0.009539824033962916,1.0000000001124616,1.0000000853567657,1.0000001430511474,6.652251436774743e-08
non_obs,diff,none,2,0.0127327294737204,1.0000000024293678,1.000000075024329,1.0000001549720765,6.736664050952235e-08
non_obs,diff,none,3,0.010479961167554017,1.0000000001157372,1.000000085938252,1.0000001311302185,7.828686159112917e-08
non_obs,diff,hard,0,0.518555092314801,1.007105297544149,1.000000082938396,1.0000001788139343,6.67375901404442e-08
non_obs,diff,hard,1,0.009095058454535591,1.000000002560162,1.0000000742988535,1.0000001192092896,8.830317744502316e-11
non_obs,diff,hard,2,0.009956229348593072,1.0000000001135327,1.0000000596374268,1.0000001072883606,0.0
non_obs,diff,hard,3,0.00753856620326727,1.0000000004640834,1.0000000662687456,1.0000001192092896,0.0
non_obs,acker,none,0,0.5270824250002081,1.0048183284214889,1.0110948234598904,1.0538649916648866,0.009751515037817097
non_obs,acker,none,1,0.01560329229323949,1.0000000010070962,1.0000001031238865,1.0000001907348632,9.369794364961319e-08
non_obs,acker,none,2,0.01708362462463959,1.0000000021036934,1.0000000993849016,1.0000001192092896,9.666276133917516e-08
