example,kin,config,runs,success,stop,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_s,max_v,avg_v,roi_n_in,roi_n_roi,roi_ratio
convex_obs,diff,baseline,10,1,0,163,60.86243702,0.768399894,35.30656368,34.97,5.75,6.219936371,3.728574052,,,
convex_obs,diff,flex_no_learned,10,0,1,1,0,-17.05514717,2571.54,2570.87,2.57,0,0,,,
convex_obs,diff,flex_learned,10,1,0,157,57.93362668,0.798384488,30.57233242,30.24,4.8,5.158628941,3.67897105,,,
convex_obs,diff,flex_roi,10,1,0,157,57.68368735,0.699175835,28.85706217,28.56,4.53,5.219279766,3.666074491,100,57.50955414,3.743203505
convex_obs,acker,baseline,10,0,0,116,37.95103001,0.766572237,32.0809431,31.58,3.72,5.3836689,3.271643288,,,
convex_obs,acker,flex_no_learned,10,0,1,1,0,-88.43045044,3243.35351,3242.85,3.24,0,0,,,
convex_obs,acker,flex_learned,10,1,0,138,54.03504623,0.87625432,31.23377413,30.94,4.31,5.499965668,3.91558306,,,
convex_obs,acker,flex_roi,10,1,0,138,53.89108374,0.872873306,32.99118167,32.75,4.55,5.443067074,3.905150996,100,66.51449275,3.745807417
corridor,diff,baseline,10,0,0,161,25.98175735,0.141898528,33.44598068,32.94,5.38,4.484890938,1.578007301,,,
corridor,diff,flex_no_learned,10,0,1,1,0,-17.0552597,1350.06945,1349.58,1.35,0,0,,,
corridor,diff,flex_learned,10,0,0,123,25.69619975,0.104403362,32.30789691,31.8,3.97,4.43742609,2.070328403,,,
corridor,diff,flex_roi,10,0,1,44,13.10550728,0.097207852,23.84502046,23.38,1.05,4.089791298,2.978524381,100,33.40909091,3.654011451
corridor,acker,baseline,10,0,0,43,9.169098502,0.976279736,29.83422488,29.31,1.28,3.410231829,2.132823943,,,
corridor,acker,flex_no_learned,10,0,1,1,0,-88.60676575,1046.43175,1045.92,1.05,0,0,,,
corridor,acker,flex_learned,10,0,0,78,22.5901535,0.254857481,63.90584526,63.36,4.98,5.655776501,2.890777618,,,
corridor,acker,flex_roi,10,0,0,91,9.730496219,0.982871175,60.59340692,60.14,5.51,3.928525925,0.983568054,100,54.76923077,2.413913238
dyna_non_obs,diff,baseline,10,0.7,0.1,144.7,53.74792016,0.587601762,33.48187119,33.14,4.79,4.833300829,3.69852106,,,
dyna_non_obs,diff,flex_no_learned,10,0,1,1,0,-17.05521774,588.02711,587.48,0.59,0,0,,,
dyna_non_obs,diff,flex_learned,10,0.9,0,165.1,59.17968903,0.576003363,34.00417976,33.66,5.83,4.930774403,3.626681977,,,
dyna_non_obs,diff,flex_roi,10,0.5,0.1,129,47.73407799,0.508380714,31.23690541,30.88,4.02,4.816994047,3.686113633,100,52.60962737,4.029012937
dyna_non_obs,acker,baseline,10,0,0.4,91.6,33.46390973,0.338641135,39.60633734,39.09,3.56,4.668114328,3.5776711,,,
dyna_non_obs,acker,flex_no_learned,10,0,1,1,0,-88.54213715,3509.67123,3509.13,3.51,0,0,,,
dyna_non_obs,acker,flex_learned,10,0,0.1,125.6,44.92095944,0.465203325,41.10769241,40.6,5.16,5.163907957,3.555744184,,,
dyna_non_obs,acker,flex_roi,10,0,0,137.6,49.5381468,0.517748117,38.93639556,38.47,5.48,5.988603878,3.67619158,100,51.39764806,4.309443164
non_obs,diff,baseline,10,0,0,135.3,52.97161707,0.423904774,27.90148205,27.42,3.78,4.304463339,3.936003607,,,
non_obs,diff,flex_no_learned,10,0,1,1,0,-17.05503082,1279.89566,1279.32,1.28,0,0,,,
non_obs,diff,flex_learned,10,0,0,140.1,54.44274451,0.40779925,29.04295628,28.58,4.09,4.465955305,3.910157176,,,
non_obs,diff,flex_roi,10,0,0,139.7,54.72932122,0.379607518,29.24016909,28.77,4.1,4.448688841,3.938937091,100,69.45186188,3.228120716
non_obs,acker,baseline,10,0.6,0.1,125.7,44.74591088,0.53826779,32.35208808,31.9,3.98,4.895180988,3.524505305,,,
non_obs,acker,flex_no_learned,10,0,1,1,0,-88.36082458,3977.72835,3977.34,3.98,0,0,,,
non_obs,acker,flex_learned,10,0.9,0.1,126.2,49.29253741,0.554774152,33.66068417,33.3,4.19,5.066483545,3.846445631,,,
non_obs,acker,flex_roi,10,1,0,137.7,53.43677362,0.771705323,32.64911894,32.38,4.5,5.288876009,3.886935991,100,73.00019346,3.213408685
pf_obs,diff,baseline,10,1,0,260,101.5502841,0.369222105,30.6675285,30.29,7.97,5.650653362,3.905780156,,,
pf_obs,diff,flex_no_learned,10,0,1,1,0,-17.05576706,2142.79568,2142.23,2.14,0,0,,,
pf_obs,diff,flex_learned,10,1,0,260,101.5595785,0.403897524,31.43111892,31.06,8.17,5.49497366,3.906137636,,,
pf_obs,diff,flex_roi,10,0,1,230,89.08973535,0.095927142,33.281635,32.81,7.65,5.715914726,3.873466754,100,43.46086957,4.722628891
pf_obs,acker,baseline,10,0,1,78,30.05091403,0.078326866,34.13343244,33.66,2.66,4.391849518,3.852681285,,,
pf_obs,acker,flex_no_learned,10,0,1,1,0,-88.42690277,2223.48002,2222.94,2.22,0,0,,,
pf_obs,acker,flex_learned,10,1,0,358,140.0402058,0.16409345,42.60971425,42.22,15.25,6.94186306,3.911737593,,,
pf_obs,acker,flex_roi,10,0,1,239,94.42389923,0.048113853,36.35470979,35.9,8.69,5.461094379,3.950790763,100,39.45606695,5.402292344
