example,kin,config,runs,success,stop,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_s,max_v,avg_v,roi_n_in,roi_n_roi,roi_ratio
convex_obs,diff,baseline,10,1,0,154,60.35418814,inf,38.59382552,38.17,5.94,6.242703438,3.919103126,,,
convex_obs,diff,flex_learned,10,1,0,149,57.3096293,inf,35.00690134,34.62,5.22,5.147055149,3.846283845,,,
convex_obs,diff,flex_roi,10,1,0,149,57.3222149,inf,29.67101081,29.38,4.42,5.132835865,3.847128517,100,47.90604027,3.39597406
convex_obs,acker,baseline,10,1,0,155,54.28440057,inf,35.09337703,34.67,5.44,5.483567715,3.502219392,,,
convex_obs,acker,flex_learned,10,1,0,137,53.85517614,inf,41.99089277,41.73,5.75,5.50804615,3.931034755,,,
convex_obs,acker,flex_roi,10,1,0,138,54.13756658,inf,34.87447551,34.61,4.81,5.515390873,3.923012071,100,56.97101449,2.698402448
corridor,diff,baseline,10,1,0,197,69.37508011,inf,42.78305162,42.4,8.43,5.301362038,3.52157767,,,
corridor,diff,flex_learned,10,1,0,209,69.18897919,inf,45.75764565,45.35,9.56,5.20417881,3.310477473,,,
corridor,diff,flex_roi,10,1,0,199,69.27676931,inf,36.45501201,36.14,7.25,5.467097759,3.481244689,100,36.08542714,3.296888473
corridor,acker,baseline,10,0,0,43,9.207454349,inf,50.31518349,49.7,2.16,3.412160397,2.141870021,,,
corridor,acker,flex_learned,10,1,0,209,67.68539459,inf,69.47065531,69.13,14.52,5.527981758,3.238535626,,,
corridor,acker,flex_roi,10,0,0,67,11.50501403,inf,135.2989972,134.79,9.07,3.928606987,1.239368863,100,51.41791045,2.414331513
dyna_non_obs,diff,baseline,10,1,0,160.1,57.29132225,inf,39.39043139,38.81,6.3,4.901020718,3.58848767,,,
dyna_non_obs,diff,flex_learned,10,1,0,153.2,55.88205112,inf,44.05902896,43.5,6.68,4.804389095,3.651029775,,,
dyna_non_obs,diff,flex_roi,10,1,0,153.3,56.15664874,inf,33.03270038,32.54,5.16,4.915204096,3.685020396,100,49.5331193,3.053170317
dyna_non_obs,acker,baseline,10,1,0,103.5,34.90006847,inf,46.89758426,46.32,4.76,4.794175744,3.296450175,,,
dyna_non_obs,acker,flex_learned,10,0.9,0,121.6,43.67202767,inf,53.36011897,52.83,6.41,5.845840788,3.69562492,,,
dyna_non_obs,acker,flex_roi,10,1,0,151.1,55.73799691,inf,40.58818073,40.12,6.14,5.611837864,3.729370637,100,43.21107554,3.527182847
non_obs,diff,baseline,10,1,0,134.3,52.95281897,inf,34.8585399,34.31,4.68,4.301177216,3.96494703,,,
non_obs,diff,flex_learned,10,1,0,134.4,53.05639658,inf,35.40540663,34.84,4.76,4.302456903,3.96973001,,,
non_obs,diff,flex_roi,10,1,0,135.2,53.29818987,inf,30.00831719,29.52,4.06,4.326178598,3.961120583,100,57.00144591,2.668152995
non_obs,acker,baseline,10,0.8,0,138.7,50.39664583,inf,33.83534578,33.48,4.69,5.010738611,3.619955373,,,
non_obs,acker,flex_learned,10,1,0,128.9,49.73648903,inf,41.63006598,41.29,5.3,5.463405657,3.869777598,,,
non_obs,acker,flex_roi,10,0.9,0,109.7,41.2021789,inf,38.13785476,37.76,3.96,5.738957691,3.572780734,100,53.19265593,2.893420451
pf_obs,diff,baseline,10,1,0,260,101.6491467,inf,35.47248389,35.1,9.22,5.570721149,3.909582564,,,
pf_obs,diff,flex_learned,10,1,0,264,102.1547834,inf,36.53309042,36.15,9.64,5.573812008,3.86949937,,,
pf_obs,diff,flex_roi,10,1,0,254,98.01377331,inf,30.48165319,30.08,7.74,5.392295837,3.858809973,100,47.69291339,3.286113378
pf_obs,acker,baseline,10,1,0,344,135.7101588,inf,34.2877882,33.88,11.79,5.411323547,3.945062755,,,
pf_obs,acker,flex_learned,10,1,0,35,13.14200252,inf,41.42345286,40.85,1.45,4.06437397,3.789597481,,,
pf_obs,acker,flex_roi,10,1,0,35,13.1419843,inf,38.38706028,37.88,1.34,4.06437397,3.789659483,100,70.08571429,1.95047009
