example,kin,config,runs,success_rate,collision_rate,timeout_rate,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_ms,max_v,avg_v,dual_violation_rate_mean,dual_p95_norm_mean,roi_n_in,roi_n_roi,roi_ratio
convex_obs,acker,baseline,10,0.7,0.0,0.0,162.0,50.93786017792058,inf,61.17989221323795,61.16,9987.12,5.764118535178048,3.6459349868851096,0.49496849695016715,1.0081552116862382,,,
convex_obs,acker,flex_learned,10,0.6,0.0,0.0,159.7,46.17159446924692,inf,67.06806270306826,67.17,10977.65,5.2349159717559814,3.4075401131541114,5.170441844204369e-06,1.0,,,
convex_obs,acker,mlp,10,0.1,0.3,0.0,157.3,30.07631248645543,inf,95.8138679687437,95.56,24528.35,7.999996662139893,2.0973820121434983,0.4180244397129692,1.0145294583238424,,,
convex_obs,acker,ista,10,0.0,0.3,0.0,192.6,21.867100122346258,inf,0.0,0.00,0.00,0.0,0.0,0.32352818312650833,1.0279743204432072,,,
convex_obs,acker,admm,10,0.1,0.0,0.0,153.7,29.31065296286379,inf,76.88094685309406,77.12,10993.98,6.525824069976807,3.703772537774973,0.15482816306755828,1.0033911094070767,,,
convex_obs,acker,deepinverse,10,0.0,1.0,0.0,16.3,6.356949383169413,inf,0.0,0.00,0.00,0.0,0.0,0.014356688678499199,0.13793251674912752,,,
convex_obs,acker,pointnet_plusplus,10,0.0,1.0,0.0,17.9,6.759968142509462,inf,0.0,0.00,0.00,0.0,0.0,0.0,0.0327468104660511,,,
convex_obs,acker,point_transformer_v3,10,0.0,1.0,0.0,22.2,8.479971692562103,inf,0.0,0.00,0.00,0.0,0.0,0.00392156862745098,0.17637168368438855,,,
corridor,acker,baseline,10,1.0,0.0,0.0,182.0,67.80984959378841,inf,80.8186709340754,80.82,14709.00,5.817680835723877,3.725815911746614,0.43787874882392464,1.0069320636559589,,,
corridor,acker,flex_learned,10,1.0,0.0,0.0,185.0,67.89509940594438,inf,81.86364605406246,81.87,15144.77,5.273191452026367,3.670005373294289,0.0,1.0,,,
corridor,acker,mlp,10,0.0,0.0,0.0,89.0,8.333922489610604,inf,0.0,0.00,0.00,0.0,0.0,0.5544755005023696,1.0127525857903739,,,
corridor,acker,ista,10,0.0,1.0,0.0,25.0,8.017535407841205,inf,0.0,0.00,0.00,0.0,0.0,0.3640253419677416,1.0355945775906243,,,
corridor,acker,admm,10,0.0,0.0,0.0,90.0,8.404184300393235,inf,0.0,0.00,0.00,0.0,0.0,0.16540032708912752,1.0046923307890303,,,
