example,kin,config,runs,success_rate,collision_rate,timeout_rate,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_ms,max_v,avg_v,dual_violation_rate_mean,dual_p95_norm_mean,roi_n_in,roi_n_roi,roi_ratio
convex_obs,acker,NeuPAN,100,1.0,0.0,0.0,146.0,53.42949480414395,inf,58.13877645207108,58.26,8488.26,5.439329624176025,3.659554438639993,0.5039086040730277,1.0078671276569366,,,
convex_obs,acker,PDPL_J1,100,1.0,0.0,0.0,172.0,53.63013826317333,inf,55.900546383758375,55.94,9614.89,5.391037940979004,3.110477045116314,0.0,1.0,,,
convex_obs,acker,PDPL_J2,100,1.0,0.0,0.0,145.0,53.423513489961685,inf,56.397292696574816,56.50,8177.61,5.436877727508545,3.6843802406870076,0.0,1.0,,,
convex_obs,acker,PDPL_J3,100,1.0,0.0,0.0,138.0,53.32507236003876,inf,60.20590236964843,60.37,8308.41,5.401116371154785,3.8641356782636778,0.0,1.0,,,
corridor,acker,NeuPAN,100,1.0,0.0,0.0,179.0,67.77818547338245,inf,121.28027048603047,121.43,21709.17,5.30710506439209,3.7864908085688533,0.4356414200214855,1.006890955265988,,,
corridor,acker,PDPL_J1,100,1.0,0.0,0.0,181.0,67.8166550830006,inf,112.47783619327112,112.57,20358.49,5.203614234924316,3.7467765239226885,0.0,1.0,,,
corridor,acker,PDPL_J2,100,1.0,0.0,0.0,179.0,67.7893712803721,inf,112.17453711724376,112.29,20079.24,5.307290554046631,3.787115713987269,0.0,1.0,,,
corridor,acker,PDPL_J3,100,1.0,0.0,0.0,179.0,67.81766047626733,inf,112.82161611186304,112.90,20195.07,5.218473434448242,3.7886961159925887,0.0,1.0,,,
dyna_obs,acker,NeuPAN,100,0.17,0.58,0.01,338.62,106.18775550518247,inf,62.56129806676547,62.44,25241.93,7.596551390255199,3.310838635135422,0.48100031311491187,1.007128244278271,,,
dyna_obs,acker,PDPL_J1,100,0.18,0.49,0.05,337.81,102.76374210552143,inf,61.10662421085504,61.02,23383.61,7.765939288669163,3.596525736981851,2.799751504091845e-06,1.0,,,
dyna_obs,acker,PDPL_J2,100,0.26,0.47,0.03,317.54,102.05586851780606,inf,60.663687972670886,60.56,23086.05,7.7483484378227825,3.573707222667118,2.8413042558442997e-06,1.0,,,
dyna_obs,acker,PDPL_J3,100,0.26,0.53,0.02,305.36,99.78107028034223,inf,57.35684571361451,57.26,21401.94,7.617071940348699,3.622959898556516,1.1604752424942432e-06,1.0,,,
