baseline,samples,total_points,mse_mu,mse_lam,kkt_primal_mse,kkt_rel_mean,constraint_rate,norm_violation_mean,mu_neg_rate,objective_gap_mean,avg_ms_per_sample,avg_ms_per_point,device,ап1
cvxpy,2000,1073148,0,0,0,0.93634652,0.374418067,4.02E-10,0.200065601,0,2099.83289,3.913407824,cpu,
cvxpylayers,2000,1073148,2.42E-10,1.06E-09,0,0.936346019,0.132365713,9.90E-06,0.252926903,0.000230068,612.6369636,1.141756708,cpu,
center_distance,2000,1073148,0.252458098,1.323003229,1,1,1,0,0,25.33857747,0.62740235,0.001169275,cuda,
esdf_mpc,2000,1073148,0.552030802,0.691707767,27.77395904,1.09609644,0,3.436918557,0.499999995,55.63131795,197.2318325,0.367576201,cuda,
mlp,2000,1073148,0.000490713,0.357248725,1.070177544,0.935839738,0.007926213,0.000764078,0.260482478,0.020426765,0.483969601,0.000901962,cuda,
ista,2000,1073148,0.001120362,0.927097502,2.777940003,0.935766931,0.005570527,0.001587038,0.259988837,0.040974994,2.036644099,0.003795644,cuda,
admm,2000,1073148,0.000581672,0.512087912,1.530880812,0.936108701,0.011263125,0.001190824,0.257343116,0.038677533,2.59112705,0.004829021,cuda,
deepinverse,2000,1073148,0.072409164,2157.843092,6469.046325,0.998178862,0.88272447,0.025984226,0.030448969,15.83881267,2.874944749,0.005357965,cuda,
point_transformer_v3,2000,1073148,0.448616171,0.398161588,0.194652705,0.993886065,0,0.000198611,0.999999991,10.2483258,44.07316345,0.08213809,cuda,
pointnet_plusplus,2000,1073148,2.327470279,189.9985728,566.5428938,0.985813672,0,0,0.999999991,6.18471179,217.5815206,0.405501423,cuda,
dune,2000,1073148,2.24E-06,2.56E-05,1.76E-20,0.936336219,0.344331816,0.000158016,0,0.002189054,3.024245301,0.005636213,cuda,
pdpl_net,2000,1073148,1.07E-05,6.21E-05,0,0.936334357,1,3.33E-13,0,2.80E-05,2.221509149,0.004140173,cuda,
pdpl_j1_kkt,pdpl_net,2000,248944,5.31E-06,3.62E-05,0,0.936379955,1,4.79E-13,0,2.12E-05,1.24666235,0.010015605,cuda
