example,kin,config,runs,success,stop,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_ms,max_v,avg_v,dual_violation_rate_mean,dual_p95_norm_mean,roi_n_in,roi_n_roi,roi_ratio
convex_obs,diff,baseline,50,1.0,0.0,158.0,57.71210234863682,inf,35.94703627894692,35.48,5679.63,5.155632972717285,3.6415196501862117,0.5539361067638275,1.0092916845516038,,,
convex_obs,diff,flex_learned,50,1.0,0.0,148.0,57.3629286646843,inf,29.870511742900252,29.65,4420.84,5.094406604766846,3.875873558424615,0.0,1.0,,,
convex_obs,diff,flex_roi,50,1.0,0.0,148.0,57.35871672630311,inf,30.710870675755213,30.49,4545.21,5.095222473144531,3.8755889679934525,0.0,0.8707482993197279,20.741496598639454,15.775510204081634,1.2772320820805367
convex_obs,acker,baseline,50,1.0,0.0,139.0,53.42030049562453,inf,33.73245435989656,33.49,4688.81,5.256469249725342,3.8431870860161537,0.5138904500181658,1.0085449592910545,,,
convex_obs,acker,flex_learned,50,1.0,0.0,139.0,53.437220287323015,inf,30.72387061905947,30.54,4270.62,5.2737345695495605,3.8444043372174814,0.0,1.0,,,
convex_obs,acker,flex_roi,50,1.0,0.0,138.0,53.38687564134598,inf,31.110352073269695,30.92,4293.23,5.246142864227295,3.8686141769091282,0.0,1.0,15.50735294117647,12.455882352941178,1.1957316401588687
dyna_non_obs,diff,baseline,50,1.0,0.0,155.08,56.41069852722249,inf,38.73675861990163,38.10,6028.50,4.865600509643555,3.6470632493702535,0.5051135597268372,1.00662325865815,,,
dyna_non_obs,diff,flex_learned,50,1.0,0.0,147.86,56.01201393405861,inf,32.290705639508424,31.90,4805.29,4.96350959777832,3.814393848607638,1.8893198068140039e-06,1.0,,,
dyna_non_obs,diff,flex_roi,50,1.0,0.0,155.1,58.59980074893311,inf,32.759286737847674,32.36,5127.55,5.128488006591797,3.80718373271142,2.689312116836382e-06,0.9367016981002939,24.95854156516602,16.377967898209103,1.6422717530660642
dyna_non_obs,acker,baseline,50,1.0,0.0,116.14,40.97538320660218,inf,46.44589040771465,45.84,5389.34,4.893674879074097,3.545317900609502,0.4771104457079706,1.0080628335141926,,,
dyna_non_obs,acker,flex_learned,50,1.0,0.0,119.02,40.943719506083056,inf,41.12889753061925,40.75,4906.41,4.91350604057312,3.469451503026203,1.051867251878941e-06,1.0,,,
dyna_non_obs,acker,flex_roi,50,1.0,0.0,107.66,38.071363455137174,inf,39.942975004608705,39.53,4219.97,4.6096575069427494,3.5072683732071783,2.6245922898718935e-06,0.9910395465983881,27.906139244010745,20.590575696584406,1.3744686551249794
dyna_obs,diff,baseline,50,0.54,0.0,443.84,106.97590257281466,inf,40.57532178823828,40.06,14422.67,6.2924877449318215,2.6453309542566643,0.5279056113105536,1.0067000736512703,,,
dyna_obs,diff,flex_learned,50,0.52,0.0,452.84,110.36981012526563,inf,36.0582985436955,35.68,12650.25,6.251515608567458,2.8348099156582247,1.6043472743074488e-06,1.0,,,
dyna_obs,diff,flex_roi,50,0.66,0.0,400.16,103.95640586780713,inf,37.02957002821368,36.72,12456.33,6.093447482947147,2.755927020941516,1.682628304723662e-06,0.9703985368412521,21.08730609714382,15.620558318232261,1.3923581871644322
dyna_obs,acker,baseline,50,0.8,0.0,298.52,95.88771552116376,inf,55.47635844436651,55.18,16075.68,7.363190793991089,3.2037058543711323,0.4702769285876348,1.0066912152170513,,,
dyna_obs,acker,flex_learned,50,0.8,0.0,313.86,103.726537205333,inf,50.32454451185158,50.04,15063.09,7.382154810428619,3.449034105753971,2.3100168281034845e-06,1.0,,,
dyna_obs,acker,flex_roi,50,0.74,0.0,322.96,100.83671057977652,inf,54.491002521733904,54.16,14251.98,7.312238255062619,3.183725822828642,3.3069116388590563e-06,0.9217102871504388,15.772187988079208,12.964199350072645,1.3428795416289427
non_obs,diff,baseline,50,1.0,0.0,138.08,53.46925813615695,inf,33.92734740529412,33.61,4691.20,4.390251951217651,3.8942764780121517,0.5422867968517481,1.0081296054158786,,,
non_obs,diff,flex_learned,50,1.0,0.0,136.42,53.18821463984252,inf,31.441136157415254,31.13,4292.46,4.319297933578492,3.9203000670914054,1.3132153986982761e-06,1.0,,,
non_obs,diff,flex_roi,50,1.0,0.0,138.18,53.64175600516796,inf,32.65677193158214,32.31,4516.10,4.3884279251098635,3.9036222540753456,8.302199820133105e-07,0.9326229111372599,13.678220911485496,11.02754765562679,1.2580983656151223
non_obs,acker,baseline,50,0.58,0.0,153.76,45.1111636741876,inf,38.091463130989546,37.79,5153.89,5.004311413600527,3.7089355924018337,0.43736603658544937,1.0074537633208807,,,
non_obs,acker,flex_learned,50,0.6,0.0,145.9,44.761041279623335,inf,34.24791693525062,34.11,4669.60,5.03999220530192,3.6518531294037246,5.157962639598137e-07,1.0,,,
non_obs,acker,flex_roi,50,0.7,0.0,143.56,46.609286974011,inf,34.626850983499544,34.46,4622.21,4.920602580479213,3.690369030981116,1.7276518968704953e-06,1.0,13.755680627838737,11.624792892092547,1.1043805994790332
